[0.0, 0.0, 8.1;
 0.0, 0.0, 8.1;
 0.0, 0.0, 8.1;
 0.0, 0.0, 8.1;
 0.0, 0.0, 8.1;
 0.0, 0.0, 8.1;
 -0.0, 0.0, 8.1;
 -0.0, 0.0, 8.1;
 -0.0, 0.0, 8.1;
 -0.0, 0.0, 8.1;
 -0.0, 0.0, 8.1;
 -0.0, -0.0, 8.1;
 -0.0, -0.0, 8.1;
 -0.0, -0.0, 8.1;
 -0.0, -0.0, 8.1;
 -0.0, -0.0, 8.1;
 0.0, -0.0, 8.1;
 0.0, -0.0, 8.1;
 0.0, -0.0, 8.1;
 0.0, -0.0, 8.1;
 0.0, -0.0, 8.1;
 0.6945927106677213, 0.0, 8.039231012048832;
 0.6605969236516506, 0.2146409517652867, 8.039231012048832;
 0.5619373070991474, 0.4082713516803394, 8.039231012048832;
 0.4082713516803394, 0.5619373070991474, 8.039231012048832;
 0.21464095176528675, 0.6605969236516506, 8.039231012048832;
 4.2531536991515426e-17, 0.6945927106677213, 8.039231012048832;
 -0.21464095176528666, 0.6605969236516507, 8.039231012048832;
 -0.4082713516803393, 0.5619373070991474, 8.039231012048832;
 -0.5619373070991474, 0.40827135168033946, 8.039231012048832;
 -0.6605969236516506, 0.21464095176528677, 8.039231012048832;
 -0.6945927106677213, 8.506307398303085e-17, 8.039231012048832;
 -0.6605969236516507, -0.21464095176528664, 8.039231012048832;
 -0.5619373070991474, -0.4082713516803393, 8.039231012048832;
 -0.40827135168033946, -0.5619373070991474, 8.039231012048832;
 -0.21464095176528683, -0.6605969236516506, 8.039231012048832;
 -1.2759461097454627e-16, -0.6945927106677213, 8.039231012048832;
 0.21464095176528658, -0.6605969236516507, 8.039231012048832;
 0.40827135168033923, -0.5619373070991475, 8.039231012048832;
 0.5619373070991474, -0.4082713516803395, 8.039231012048832;
 0.6605969236516506, -0.21464095176528689, 8.039231012048832;
 0.6945927106677213, -1.701261479660617e-16, 8.039231012048832;
 1.3680805733026749, 0.0, 7.858770483143633;
 1.3011219440563184, 0.4227601468247475, 7.858770483143633;
 1.106800433476085, 0.804137584935144, 7.858770483143633;
 0.804137584935144, 1.106800433476085, 7.858770483143633;
 0.42276014682474755, 1.3011219440563184, 7.858770483143633;
 8.377077475353984e-17, 1.3680805733026749, 7.858770483143633;
 -0.4227601468247474, 1.3011219440563184, 7.858770483143633;
 -0.8041375849351439, 1.106800433476085, 7.858770483143633;
 -1.1068004334760848, 0.8041375849351442, 7.858770483143633;
 -1.3011219440563184, 0.42276014682474766, 7.858770483143633;
 -1.3680805733026749, 1.6754154950707967e-16, 7.858770483143633;
 -1.3011219440563184, -0.42276014682474733, 7.858770483143633;
 -1.106800433476085, -0.8041375849351439, 7.858770483143633;
 -0.8041375849351442, -1.1068004334760848, 7.858770483143633;
 -0.4227601468247477, -1.3011219440563184, 7.858770483143633;
 -2.5131232426061947e-16, -1.3680805733026749, 7.858770483143633;
 0.4227601468247473, -1.3011219440563184, 7.858770483143633;
 0.8041375849351438, -1.106800433476085, 7.858770483143633;
 1.1068004334760848, -0.8041375849351443, 7.858770483143633;
 1.3011219440563184, -0.4227601468247479, 7.858770483143633;
 1.3680805733026749, -3.3508309901415934e-16, 7.858770483143633;
 1.9999999999999998, 0.0, 7.564101615137755;
 1.9021130325903068, 0.6180339887498947, 7.564101615137755;
 1.6180339887498947, 1.175570504584946, 7.564101615137755;
 1.175570504584946, 1.6180339887498947, 7.564101615137755;
 0.6180339887498948, 1.9021130325903068, 7.564101615137755;
 1.224646799147353e-16, 1.9999999999999998, 7.564101615137755;
 -0.6180339887498946, 1.902113032590307, 7.564101615137755;
 -1.1755705045849458, 1.6180339887498947, 7.564101615137755;
 -1.6180339887498945, 1.1755705045849463, 7.564101615137755;
 -1.9021130325903068, 0.6180339887498949, 7.564101615137755;
 -1.9999999999999998, 2.449293598294706e-16, 7.564101615137755;
 -1.902113032590307, -0.6180339887498945, 7.564101615137755;
 -1.6180339887498947, -1.1755705045849458, 7.564101615137755;
 -1.1755705045849463, -1.6180339887498945, 7.564101615137755;
 -0.618033988749895, -1.9021130325903068, 7.564101615137755;
 -3.673940397442059e-16, -1.9999999999999998, 7.564101615137755;
 0.6180339887498943, -1.902113032590307, 7.564101615137755;
 1.1755705045849456, -1.618033988749895, 7.564101615137755;
 1.6180339887498945, -1.1755705045849465, 7.564101615137755;
 1.9021130325903068, -0.6180339887498952, 7.564101615137755;
 1.9999999999999998, -4.898587196589412e-16, 7.564101615137755;
